model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_bolt_tiny,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.7941225835790506,,0.3564654009999799,a131c452cbd99048,False,0.4.0,0.7941225835790506,0.07480860924020423,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.6508271079051794,,0.3522243340000273,730871c2db10b1a1,False,0.4.0,0.6508271079051794,0.054400692851279804,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8760625336261962,,6.264125077000017,ab1a8018332665ab,False,0.4.0,0.8760625336261962,0.3517602453298025,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7309134985989552,,0.36165662799999154,95b91121d95f89c8,False,0.4.0,0.7309134985989552,0.024686045990907606,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.68572625547062,,0.3646581220000371,a8476b6fa723f5ed,False,0.4.0,1.68572625547062,0.011477224334164617,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2605655418996349,,1.7218869779999864,97b166b18d38e710,False,0.4.0,1.2605655418996349,0.07890396091576353,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.711636881971479,,1.6708488229999716,020f5777849c9c62,False,0.4.0,3.711636881971479,0.12869091621879503,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9195470916948904,,3.506601783000008,78a5b1db66dfb76c,False,0.4.0,0.9195470916948904,0.5634865227964998,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.841930484471425,,0.3591513920000011,c3fa76db06a6f37a,False,0.4.0,0.841930484471425,0.04204099346296326,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8625547013440673,,0.48771569799998815,1ba8c4719a51b23c,False,0.4.0,0.8625547013440673,1.0009824792049125,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0955265488834787,,0.3718306940000389,89203c02fafca301,False,0.4.0,1.0955265488834787,0.01758874057281668,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],40.67463505994062,,0.3767718589999731,6cdf94c2ac2fae09,False,0.4.0,40.67463505994062,0.06729233305417097,ml.g5.2xlarge
