model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
moirai_small,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.9529547096118369,,0.8459941760000333,a131c452cbd99048,False,0.4.0,0.9529547096118369,0.09197683966552286,ml.g5.2xlarge
moirai_small,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.9997877305965867,,0.8639635010000006,730871c2db10b1a1,False,0.4.0,0.9997877305965867,0.07955889033983098,ml.g5.2xlarge
moirai_small,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8758561947445587,,723.701253922,ab1a8018332665ab,False,0.4.0,0.8758561947445587,0.34947080575580025,ml.g5.2xlarge
moirai_small,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7021556597596454,,0.8717415429999846,95b91121d95f89c8,False,0.4.0,0.7021556597596454,0.02521621724282111,ml.g5.2xlarge
moirai_small,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8678695182975118,,0.8138525020000316,a8476b6fa723f5ed,False,0.4.0,1.8678695182975118,0.011672341702637942,ml.g5.2xlarge
moirai_small,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.3164517295621068,,174.88275906999996,97b166b18d38e710,True,0.4.0,1.3164517295621068,0.08325485245363642,ml.g5.2xlarge
moirai_small,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.322059837258884,,167.43172422700002,020f5777849c9c62,True,0.4.0,3.322059837258884,0.11612718308905748,ml.g5.2xlarge
moirai_small,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9155378106478347,,228.02892377899997,78a5b1db66dfb76c,True,0.4.0,0.9155378106478347,0.5695500105924513,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.082320403470058,,0.8231373860000417,c3fa76db06a6f37a,True,0.4.0,1.082320403470058,0.05288188426577746,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8282592459806439,,19.89822060199998,1ba8c4719a51b23c,True,0.4.0,0.8282592459806439,0.9878818695872575,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2458495756802672,,1.1344592199999965,89203c02fafca301,True,0.4.0,1.2458495756802672,0.020794915211099104,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],37.99104499270932,,2.703915567000024,6cdf94c2ac2fae09,True,0.4.0,37.99104499270932,0.04672941503300221,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6806988460134796,,1.3562813750000373,a508fc699f3f3683,True,0.4.0,0.6806988460134796,0.03885969152590151,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8293023276347018,,6.111596937000002,e364316542f2f5c7,True,0.4.0,0.8293023276347018,0.06017326244977113,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.376759050928189,,5.057024941000009,88d42195e0f8e7cc,True,0.4.0,1.376759050928189,0.20097481099216158,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.86350160124657,,2.0691822260000095,5dd7170c16393209,True,0.4.0,1.86350160124657,0.11807981448104544,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],4.1988725513158105,,1.933067550999965,bd7efdf4c711a830,True,0.4.0,4.1988725513158105,0.14797243565379542,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9913373387903783,,11.097562744000015,372532bc65a1f203,True,0.4.0,0.9913373387903783,0.10490504074798387,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.3606965337548915,,6.027695960000017,6401670c504aa82b,True,0.4.0,1.3606965337548915,0.07846834199009858,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.0149025056373318,,5.386374808000028,d607d91b11bbe4a1,True,0.4.0,3.0149025056373318,0.1362599912922234,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9870502790630222,,1.3653351060000318,480088d6b89d7100,True,0.4.0,0.9870502790630222,0.08897386460828523,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.5413761553045604,,3.254833976000043,3ce75ace84bef572,True,0.4.0,2.5413761553045604,0.15313412184994632,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.1845030534034686,,3.779448011999989,f34c4184775eda7e,True,0.4.0,3.1845030534034686,0.10919884345302927,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.946681882864167,,4.476273000999981,7c477aee96f482c4,True,0.4.0,2.946681882864167,0.12448903270629473,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7715226482574808,,7.450774867999996,a395745939b7b0f3,True,0.4.0,0.7715226482574808,0.22599990541308215,ml.g5.2xlarge
moirai_small,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8329293274277642,,24.443507616000034,980478e7349a0e49,True,0.4.0,0.8329293274277642,0.13500318541663986,ml.g5.2xlarge
moirai_small,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7230406061460976,,1.4158042270000237,91434e4cabb44eab,True,0.4.0,0.7230406061460976,0.18483825986228147,ml.g5.2xlarge
