model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_large,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.7780517076851843,,3.8289851860000113,293b5bb3fe6c8af4,False,0.1.0,0.7780517076851843,0.07579394931764467,ml.g5.2xlarge
chronos_large,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.7608555685368664,,3.831719197000041,d637a7a1752f75e5,False,0.1.0,0.7608555685368664,0.07084474999162835,ml.g5.2xlarge
chronos_large,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8236201856633891,,7980.082197605,e38bae13a0d9478b,False,0.1.0,0.8236201856633891,0.32982314090332615,ml.g5.2xlarge
chronos_large,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6059036569313481,,2.3175552090000338,c5e61871f039768b,False,0.1.0,0.6059036569313481,0.01696573807980179,ml.g5.2xlarge
chronos_large,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.9934032177781182,,2.739878650000037,6a50a8e4997dc3d8,False,0.1.0,1.9934032177781182,0.011894668956344527,ml.g5.2xlarge
chronos_large,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2300466521919171,,953.124015137,bfcfb4f9c5b7311e,False,0.1.0,1.2300466521919171,0.08203037707523106,ml.g5.2xlarge
chronos_large,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.5931270411136738,,620.888866605,b6524ff6c78fa870,False,0.1.0,3.5931270411136738,0.13203684646228922,ml.g5.2xlarge
chronos_large,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9362336961032345,,8556.714667156,a53ba6a5daa4b372,False,0.1.0,0.9362336961032345,0.5842679392578181,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.4100680707578312,,2.804409642000053,b61b43c4220e2ef5,False,0.1.0,1.4100680707578312,0.0797673116852208,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8882812127558639,,139.389512696,37b5db6b8838ba8b,False,0.1.0,0.8882812127558639,1.0543834523518663,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9780379504397184,,4.071441178999976,851de612b1137021,False,0.1.0,0.9780379504397184,0.014378679123568097,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],44.71119584222886,,36.68489603299997,0af6adb7da75612c,False,0.1.0,44.71119584222886,0.05785592104113484,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.5286278293845986,,15.38907485599998,c44f2188daf555bb,False,0.1.0,0.5286278293845986,0.027205619857952335,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8113388857393344,,39.62075479499998,f5ab0ec8e0a9af91,False,0.1.0,0.8113388857393344,0.05492347292444586,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0934893469031597,,47.284925181999995,d971902348c8c5b1,False,0.1.0,1.0934893469031597,0.1301610952653742,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.718583205574282,,7.516292720000024,dcc3a26dc538e0cf,False,0.1.0,1.718583205574282,0.1027258584358673,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],4.40239632869015,,5.326308525000002,ab2da596cd541710,False,0.1.0,4.40239632869015,0.1850998340087315,ml.g5.2xlarge
chronos_large,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8527257398034523,,110.94665630099996,cfffd43c4c76b5be,False,0.1.0,0.8527257398034523,0.09455140157211038,ml.g5.2xlarge
