model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,model_config
tirex,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7834552518440312,,0.7508214160334319,a395745939b7b0f3,False,0.4.1,0.7834552518440312,0.2310622076140969,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.987883060369201,,0.042067748960107565,c3fa76db06a6f37a,False,0.4.1,0.987883060369201,0.05392851938139481,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6789813503774829,,0.023381832987070084,95b91121d95f89c8,False,0.4.1,0.6789813503774829,0.020170017540214687,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.637932851659877,,0.023139926022849977,730871c2db10b1a1,False,0.4.1,0.637932851659877,0.05392545038830965,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.8037293136438521,,0.021484427037648857,a131c452cbd99048,False,0.4.1,0.8037293136438521,0.08074324838658799,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.399076175796905,,0.02087235701037571,a8476b6fa723f5ed,False,0.4.1,2.399076175796905,0.01633935788475858,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.54796645878329,,0.12288381601683795,91434e4cabb44eab,False,0.4.1,0.54796645878329,0.14286413770732007,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9111142422413628,,0.062485998030751944,480088d6b89d7100,False,0.4.1,0.9111142422413628,0.08330960310762484,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7932498081273366,,1.8624985249480233,980478e7349a0e49,False,0.4.1,0.7932498081273366,0.1270313258875581,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],38.94237672670736,,0.13610205199802294,6cdf94c2ac2fae09,False,0.4.1,38.94237672670736,0.03461859856599972,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
