model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_bolt_small,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.7925217477463152,,0.3604856359999644,293b5bb3fe6c8af4,False,0.1.0,0.7925217477463152,0.07590654016366427,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.6209624000158872,,0.36052067500003204,d637a7a1752f75e5,False,0.1.0,0.6209624000158872,0.050561901498657406,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8706316972893791,,7.906989504000023,e38bae13a0d9478b,False,0.1.0,0.8706316972893791,0.3481112164699568,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7562857615401786,,0.36163099599997395,c5e61871f039768b,False,0.1.0,0.7562857615401786,0.025960643177904193,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.7748353030429103,,0.35868098200000986,6a50a8e4997dc3d8,False,0.1.0,1.7748353030429103,0.011363548916314845,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.247830090526002,,2.3313682219999805,bfcfb4f9c5b7311e,False,0.1.0,1.247830090526002,0.07808953731156136,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.692521509741469,,2.1676251690000186,b6524ff6c78fa870,False,0.1.0,3.692521509741469,0.1277244222004761,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9195313915886397,,9.405051758000013,a53ba6a5daa4b372,False,0.1.0,0.9195313915886397,0.5668228465483927,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8128424922274597,,0.3692380140000182,b61b43c4220e2ef5,False,0.1.0,0.8128424922274597,0.04150985175078368,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8584965420071123,,0.523066837999977,37b5db6b8838ba8b,False,0.1.0,0.8584965420071123,1.007521255602653,ml.g5.2xlarge
