model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
moirai_large,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.8681342167881357,,1.2390795860000026,293b5bb3fe6c8af4,True,0.2.0,0.8681342167881357,0.0900890190955016,ml.g5.2xlarge
moirai_large,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.8745953059983965,,1.1992773329999975,d637a7a1752f75e5,True,0.2.0,0.8745953059983965,0.0728736341044522,ml.g5.2xlarge
moirai_large,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8197935986088568,,3188.581028683,890077d80a972c9e,True,0.2.0,0.8197935986088568,0.3319425723557317,ml.g5.2xlarge
moirai_large,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6114413006329604,,1.0783204599999865,6d4111e96269f094,True,0.2.0,0.6114413006329604,0.0171931020738503,ml.g5.2xlarge
moirai_large,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.7667060235936611,,1.1601456380000172,b76f3163009e6cb2,True,0.2.0,1.7667060235936611,0.0121463043298397,ml.g5.2xlarge
moirai_large,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.189111801589612,,759.014734277,88d3eef068bd231f,True,0.2.0,1.189111801589612,0.0758395454908083,ml.g5.2xlarge
moirai_large,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.253280967293851,,730.482302705,530cb3ab24e51d7d,True,0.2.0,3.253280967293851,0.1131823261097036,ml.g5.2xlarge
moirai_large,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9082354816153044,,1014.7331668,9890dc1788c37354,True,0.2.0,0.9082354816153044,0.5716377683170165,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8118964121424904,,1.0135411030000228,50bd989897b8cfda,True,0.2.0,0.8118964121424904,0.0347828594941065,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.827529505210755,,85.772209825,5a8d930a80b19efe,True,0.2.0,0.827529505210755,0.9748462721203544,ml.g5.2xlarge
