model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
auto_arima,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.8618277884304452,,444.015676535,a131c452cbd99048,False,0.4.0,0.8618277884304452,0.08901232200920073,ml.m6i.4xlarge
auto_arima,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],1.0822045258091795,,13184.838235191999,730871c2db10b1a1,False,0.4.0,1.0822045258091795,0.10499037271661527,ml.m6i.4xlarge
auto_arima,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.986532162402833,,3356.63883538,ab1a8018332665ab,False,0.4.0,0.986532162402833,0.4847728431789504,ml.m6i.4xlarge
auto_arima,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2156832727269833,,343.539999243,95b91121d95f89c8,False,0.4.0,1.2156832727269833,0.041213860848145926,ml.m6i.4xlarge
auto_arima,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8502488205700227,,2.3428347899999977,a8476b6fa723f5ed,False,0.4.0,1.8502488205700227,0.010666657426278488,ml.m6i.4xlarge
auto_arima,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1682858874637767,,1191.4905016589998,97b166b18d38e710,False,0.4.0,1.1682858874637767,0.07938386259106114,ml.m6i.4xlarge
auto_arima,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.4623429312526977,,341.647985711,020f5777849c9c62,False,0.4.0,3.4623429312526977,0.1250410560316165,ml.m6i.4xlarge
auto_arima,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0947207703458248,,3708.411536293,78a5b1db66dfb76c,False,0.4.0,1.0947207703458248,0.6165200527390182,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1583518345780923,,1490.955861488,c3fa76db06a6f37a,False,0.4.0,1.1583518345780923,0.06690201164760967,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1189737131583253,,149.011105295,1ba8c4719a51b23c,False,0.4.0,1.1189737131583253,1.3330262832819062,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.945174367808287,,5.722825365000006,89203c02fafca301,False,0.4.0,0.945174367808287,0.03318415721578303,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],32.03310994353522,,8.176649734999998,6cdf94c2ac2fae09,False,0.4.0,32.03310994353522,0.028973219460526643,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.47704486006250973,,75.883700207,a508fc699f3f3683,False,0.4.0,0.47704486006250973,0.03514021039633353,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7836621105779874,,54.804720896000006,e364316542f2f5c7,False,0.4.0,0.7836621105779874,0.05856866826868956,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1136698395456608,,54.447658745,88d42195e0f8e7cc,False,0.4.0,1.1136698395456608,0.15444383624283753,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.6884986452766628,,7.499324943999994,5dd7170c16393209,False,0.4.0,1.6884986452766628,0.08829203930000223,ml.m6i.4xlarge
