model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_small,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.8272987963269691,,0.8427706180000314,a131c452cbd99048,False,0.4.0,0.8272987963269691,0.0828190414572194,ml.g5.2xlarge
chronos_small,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.7177852822514554,,0.8512424259999989,730871c2db10b1a1,False,0.4.0,0.7177852822514554,0.06334317296088435,ml.g5.2xlarge
chronos_small,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.812476777492628,,911.012326632,ab1a8018332665ab,False,0.4.0,0.812476777492628,0.3356053961464269,ml.g5.2xlarge
chronos_small,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.5714466757948614,,0.7017028189999905,95b91121d95f89c8,False,0.4.0,0.5714466757948614,0.015115948230897881,ml.g5.2xlarge
chronos_small,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.7781874952806807,,0.7751367199999777,a8476b6fa723f5ed,False,0.4.0,1.7781874952806807,0.012116611658385488,ml.g5.2xlarge
chronos_small,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2498794255649819,,105.56916213300002,97b166b18d38e710,False,0.4.0,1.2498794255649819,0.08344263171125094,ml.g5.2xlarge
chronos_small,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.802763813484214,,54.338316658999986,020f5777849c9c62,False,0.4.0,3.802763813484214,0.1382435057458164,ml.g5.2xlarge
chronos_small,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9310118589697666,,1008.981700721,78a5b1db66dfb76c,False,0.4.0,0.9310118589697666,0.5864265672353752,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2750030675991688,,0.9135796130000244,c3fa76db06a6f37a,False,0.4.0,1.2750030675991688,0.07178304489333037,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.874662441579175,,10.861235448000002,1ba8c4719a51b23c,False,0.4.0,0.874662441579175,1.0326181046825829,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9958180634867135,,0.8477978490000169,89203c02fafca301,False,0.4.0,0.9958180634867135,0.01193758312691211,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],42.6328686604924,,4.711550035000016,6cdf94c2ac2fae09,False,0.4.0,42.6328686604924,0.06316019130648427,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.4454368123931883,,2.118827697000029,a508fc699f3f3683,False,0.4.0,0.4454368123931883,0.014828455643398858,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8147573670000686,,3.563916911999968,e364316542f2f5c7,False,0.4.0,0.8147573670000686,0.05717742327290881,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1623672830469711,,4.92343959599998,88d42195e0f8e7cc,False,0.4.0,1.1623672830469711,0.13795004773650638,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8114194795005012,,1.0697376680000161,5dd7170c16393209,False,0.4.0,1.8114194795005012,0.10554476996689972,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],4.9022219098619235,,0.8338028269999995,bd7efdf4c711a830,False,0.4.0,4.9022219098619235,0.18314712961665328,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8932892062607091,,10.439697851000005,372532bc65a1f203,False,0.4.0,0.8932892062607091,0.0995315193600264,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2903656855342573,,2.5925968800000305,6401670c504aa82b,False,0.4.0,1.2903656855342573,0.080192443527793,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.4177830030125684,,1.8647702310000227,d607d91b11bbe4a1,False,0.4.0,3.4177830030125684,0.1567180910816443,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9464139198634697,,0.8096681370000169,480088d6b89d7100,False,0.4.0,0.9464139198634697,0.0886244203196084,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.933958247264859,,7.255015184999991,3ce75ace84bef572,False,0.4.0,1.933958247264859,0.10759604133754964,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.7687296010605793,,1.8104555360000063,f34c4184775eda7e,False,0.4.0,1.7687296010605793,0.06987323321593691,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.9838487677249064,,1.2534749470000293,7c477aee96f482c4,False,0.4.0,3.9838487677249064,0.20123825265550357,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8306413664943876,,25.175189668999963,a395745939b7b0f3,False,0.4.0,0.8306413664943876,0.2580304809707678,ml.g5.2xlarge
chronos_small,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8502277870384501,,106.84915011799995,980478e7349a0e49,False,0.4.0,0.8502277870384501,0.14686016648292938,ml.g5.2xlarge
chronos_small,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.618046945210994,,7.642536968999991,91434e4cabb44eab,False,0.4.0,0.618046945210994,0.168509630715384,ml.g5.2xlarge
