model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
seasonal_naive,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.9316203197158573,,0.016392959999990353,a131c452cbd99048,False,0.4.0,0.9316203197158573,0.12208965939259996,ml.m6i.4xlarge
seasonal_naive,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],1.169305389869855,,0.0446941960000089,730871c2db10b1a1,False,0.4.0,1.169305389869855,0.14134805137405096,ml.m6i.4xlarge
seasonal_naive,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8706149873811004,,35.126155032999975,ab1a8018332665ab,False,0.4.0,0.8706149873811004,0.4529163979143366,ml.m6i.4xlarge
seasonal_naive,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7611989880011327,,0.07227890599999398,95b91121d95f89c8,False,0.4.0,0.7611989880011327,0.036603645546528646,ml.m6i.4xlarge
seasonal_naive,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.7401816112146946,,0.006220960999996805,a8476b6fa723f5ed,False,0.4.0,1.7401816112146946,0.012984136951211714,ml.m6i.4xlarge
seasonal_naive,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.6022471743586357,,6.0157902250000035,97b166b18d38e710,False,0.4.0,1.6022471743586357,0.11864846373013285,ml.m6i.4xlarge
seasonal_naive,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.9743602588207096,,5.987554548000006,020f5777849c9c62,False,0.4.0,3.9743602588207096,0.1614389690648135,ml.m6i.4xlarge
seasonal_naive,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.3992062126492417,,12.098742924000021,78a5b1db66dfb76c,False,0.4.0,1.3992062126492417,1.0240883398745912,ml.m6i.4xlarge
seasonal_naive,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2533189885287863,,0.050120293999995624,c3fa76db06a6f37a,False,0.4.0,1.2533189885287863,0.08369512261650289,ml.m6i.4xlarge
seasonal_naive,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2014638389450194,,0.5714417629999957,1ba8c4719a51b23c,False,0.4.0,1.2014638389450194,1.5999522703457196,ml.m6i.4xlarge
