model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
auto_theta,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.8250051122805621,,25.605100332999996,293b5bb3fe6c8af4,False,0.2.0,0.8250051122805621,0.1329787981690611,ml.m6i.4xlarge
auto_theta,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.5088046265233349,,23.89208837800001,d637a7a1752f75e5,False,0.2.0,0.5088046265233349,0.07858694729578455,ml.m6i.4xlarge
auto_theta,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9052799311633816,,893.777589793,e38bae13a0d9478b,False,0.2.0,0.9052799311633816,0.4854927286138884,ml.m6i.4xlarge
auto_theta,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2273946905105033,,18.288369180999993,c5e61871f039768b,False,0.2.0,1.2273946905105033,0.04100364278485941,ml.m6i.4xlarge
auto_theta,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8068535475307863,,15.621951715000009,6a50a8e4997dc3d8,False,0.2.0,1.8068535475307863,0.009714119540538982,ml.m6i.4xlarge
auto_theta,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1829321695050101,,70.081858951,bfcfb4f9c5b7311e,False,0.2.0,1.1829321695050101,0.0790774440844158,ml.m6i.4xlarge
auto_theta,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.0938575364581347,,39.30177635400001,b6524ff6c78fa870,False,0.2.0,3.0938575364581347,0.11463993813742324,ml.m6i.4xlarge
auto_theta,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1191426255854342,,5013.6813135600005,a53ba6a5daa4b372,False,0.2.0,1.1191426255854342,0.6362276898709703,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9214883616266986,,16.411803391999996,b61b43c4220e2ef5,False,0.2.0,0.9214883616266986,0.05456359916420575,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2501386711201523,,24.356435895000004,37b5db6b8838ba8b,False,0.2.0,1.2501386711201523,1.3366006283131404,ml.m6i.4xlarge
