model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,ETT_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1D,1.1379791799209271,0.0,648.1384447521123,280,087e55aa2b87745b,False,0.7.0,1.1379791799209271,1.3578458981957091,0.3355526428793763,0.272102609926132,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,ETT_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1W,2.2520996503353903,0.0,141.96763375899172,70,f285b410fbbb9427,False,0.7.0,2.2520996503353903,2.644196438594287,0.520022349394661,0.4043071272727572,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,LOOP_SEATTLE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1H,0.6672517167408398,0.0,10558.53978115,3230,08811ee17f93df42,False,0.7.0,0.6672517167408398,0.8318402755938443,0.0713651283937751,0.0571353928490012,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,M_DENSE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1H,0.5851457694572142,0.0,1489.767673877941,300,e973593b94c21fa6,False,0.7.0,0.5851457694572142,0.7086907658337513,0.1440050897051253,0.1182210877017234,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,SZ_TAXI_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_15T,0.3994507724371505,0.0,4034.336904224998,1560,3e6f0d3380ac07cc,False,0.7.0,0.3994507724371505,0.5078754252599722,0.2427411944683499,0.1906272257459292,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,bizitobs_l2c_5T,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_5T,0.3703336223017609,0.0,1211.87162584794,140,9cb515b57514a9ab,False,0.7.0,0.3703336223017609,0.4638850239470942,0.370571949725277,0.2942824648852123,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1062,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1062,0.5540726899554362,0.0,1656.6214190989558,420,850914278ff7292f,False,0.7.0,0.5540726899554362,0.6729176632873578,0.5680465301565842,0.4580502677279735,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1230,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1230,1.292409489483204,0.0,2075.84906469594,460,c41ee8e342ded50d,False,0.7.0,1.292409489483204,1.499230875085562,0.3264794909812402,0.2822216866653908,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1487,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1487,0.4470261447017197,0.0,4965.306756605991,1080,6e70705aa0d5c9b6,False,0.7.0,0.4470261447017197,0.5357046838055305,0.2113614719506857,0.1760315116296859,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1631,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1631,0.6219298759894352,0.0,3043.234258520999,800,79eaf83557e2eeb4,False,0.7.0,0.6219298759894352,0.7786935302332815,0.3371049845228359,0.2691060311217165,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
