,model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_config,forward_time_s
0,citras-fm,autogluon/fev_datasets,proenfo_gfc12,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc12,0.8304772402542266,,7.172065034159459,7c9ee0786e7de9fc,FALSE,0.6.1,0.8304772402542266,0.9769768871833285,0.086517815,0.073629607,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",6.153095483779907
1,citras-fm,autogluon/fev_datasets,proenfo_gfc14,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc14,0.6096831120832706,,11.006018384709023,eb4b54a1ec3114bf,FALSE,0.6.1,0.6096831120832706,0.745386429,0.036362017458304766,0.029730923565680224,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",10.872106790542603
2,citras-fm,autogluon/fev_datasets,proenfo_gfc17,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc17,0.7660734895841419,,12.884138516383246,2c63b48ca8f6dd9a,FALSE,0.6.1,0.7660734895841419,0.9189420173052977,0.061544747,0.05130469,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",11.972557783126831
3,citras-fm,autogluon/fev_datasets,rohlik_sales_1D,14,1,2023-12-15T00:00:00,14,14,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1D,1.1687648024904465,,17.159548065974377,c475daf9af96ed16,FALSE,0.6.1,1.1687648024904465,1.422752481006277,0.38986918330192566,0.3191151897770108,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",5.701333284378052
4,citras-fm,autogluon/fev_datasets,rohlik_orders_1D,61,5,2023-05-01T00:00:00,61,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1D,1.034702106190723,,2.256840302841738,1774b84125cff789,FALSE,0.6.1,1.034702106190723,1.263417574427374,0.059153633564710616,0.048547870934765994,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.119631052017212
5,citras-fm,autogluon/fev_datasets,rohlik_sales_1W,8,1,2023-12-15T00:00:00,8,8,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1W,1.3992701086790116,,10.98845424,09041d7a8a29c83f,FALSE,0.6.1,1.3992701086790116,1.7055600833000368,0.2598514258861542,0.21368877167877917,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.3793575763702393
6,citras-fm,autogluon/fev_datasets,rohlik_orders_1W,8,5,2023-05-01T00:00:00,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1W,1.4815417817629157,,0.3099981698906049,bbb0372c6d5883ab,FALSE,0.6.1,1.4815417817629157,1.82768783,0.059370016,0.048124566918281285,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.1795957088470459
7,citras-fm,autogluon/fev_datasets,entsoe_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_15T,0.49172357633032204,,10.949682809063233,4e80c208c8b54e76,FALSE,0.6.1,0.49172357633032204,0.6043646408848564,0.040157807,0.032457111617573246,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",6.803402423858643
8,citras-fm,autogluon/fev_datasets,entsoe_30T,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_30T,0.5324082856718012,,8.933570303954184,7a3623a47fa39853,FALSE,0.6.1,0.5324082856718012,0.6462294849047346,0.039940982,0.032983912,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",6.714703321456909
9,citras-fm,autogluon/fev_datasets,entsoe_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_1H,0.47537834900176223,,15.14615251775831,a900217b9207dc1a,FALSE,0.6.1,0.47537834900176223,0.565084488,0.034928305,0.029510189168525724,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",13.88121747970581
